visit_id,start_time,confirm_time,process_duration
310440353_48158127631_150080,2017-03-29 15:17:47,2017-03-29 15:26:15,8.466666666666667
310578039_36689888804_162084,2017-03-29 13:19:49,2017-03-29 13:25:49,6.0
310666929_90383993136_139542,2017-03-30 12:48:57,2017-03-30 12:55:38,6.683333333333334
310877714_16046405049_26775,2017-04-05 12:53:42,2017-04-05 13:12:56,19.233333333333334
311099611_60031427990_869399,2017-05-30 13:07:04,2017-05-30 13:24:11,17.116666666666667
311171035_3620295255_314862,2017-03-29 12:09:59,2017-03-29 12:18:25,8.433333333333334
311175623_63667068595_699625,2017-04-13 11:14:41,2017-04-13 11:20:58,6.283333333333333
311717397_59512423513_29581,2017-04-05 19:48:23,2017-04-05 19:53:43,5.333333333333333
311863211_18403318461_905986,2017-06-09 17:15:50,2017-06-09 17:34:16,18.433333333333334
312293953_85663386427_537859,2017-03-29 13:52:49,2017-03-29 13:59:16,6.45
312785659_18821505563_716471,2017-04-01 15:34:58,2017-04-01 15:40:43,5.75
312906408_82396350314_682487,2017-04-16 00:37:09,2017-04-16 00:43:56,6.783333333333333
313020555_16274521839_423093,2017-06-17 22:21:12,2017-06-17 22:26:40,5.466666666666667
313504403_47184523629_250981,2017-05-19 05:48:39,2017-05-19 05:54:55,6.266666666666667
313535608_67081632376_701535,2017-04-19 18:00:26,2017-04-19 18:15:09,14.716666666666667
313814907_85597509990_310875,2017-03-30 10:05:56,2017-03-30 10:12:43,6.783333333333333
313926841_56043201217_379367,2017-04-12 16:24:39,2017-04-12 16:36:36,11.95
314220718_61693739570_812220,2017-04-05 11:40:04,2017-04-05 11:58:39,18.583333333333332
314447540_39107136292_212031,2017-05-24 23:26:22,2017-05-24 23:38:06,11.733333333333333
314804828_59267901879_426526,2017-04-07 12:17:38,2017-04-07 12:23:31,5.883333333333334
315519471_51196793731_762207,2017-03-29 12:27:23,2017-03-29 12:32:39,5.266666666666667
315623744_32095490035_445844,2017-04-13 09:57:03,2017-04-13 10:03:16,6.216666666666667
316051185_96332313032_281168,2017-04-01 11:29:29,2017-04-01 11:36:50,7.35
316214001_17114779352_969911,2017-04-14 00:08:36,2017-04-14 00:14:53,6.283333333333333
316218665_77849022799_969189,2017-04-11 14:32:49,2017-04-11 14:39:53,7.066666666666666
316338075_20540584942_754468,2017-05-05 02:17:42,2017-05-05 02:31:17,13.583333333333334
316373852_87401757647_315639,2017-06-05 14:05:07,2017-06-05 14:13:50,8.716666666666667
316489680_6205797958_637528,2017-03-19 21:04:36,2017-03-19 21:10:22,5.766666666666667
316505689_56551310018_48768,2017-04-11 16:54:11,2017-04-11 17:03:24,9.216666666666667
316970964_4136310417_100000,2017-05-01 21:09:36,2017-05-01 21:16:44,7.133333333333334
317048837_28769247177_167105,2017-04-10 22:17:31,2017-04-10 22:33:01,15.5
317064943_23525561186_952710,2017-04-24 14:13:26,2017-04-24 14:19:42,6.266666666666667
317351284_10808089398_635180,2017-04-05 21:30:34,2017-04-05 21:38:18,7.733333333333333
317612785_39594871165_988532,2017-05-25 17:52:27,2017-05-25 18:01:14,8.783333333333333
317681513_50409487121_374696,2017-04-07 09:40:02,2017-04-07 09:45:59,5.95
318034011_6207053969_702416,2017-04-06 06:43:43,2017-04-06 07:00:35,16.866666666666667
31812547_13049322097_432453,2017-03-29 11:38:18,2017-03-29 11:43:36,5.3
318633200_58603038228_774615,2017-04-05 11:52:10,2017-04-05 12:01:52,9.7
318677815_60281784530_446198,2017-05-06 14:29:03,2017-05-06 14:34:22,5.316666666666666
31874598_11292517963_861684,2017-04-14 13:00:32,2017-04-14 13:15:20,14.8
319363755_72164530392_545136,2017-04-01 13:19:21,2017-04-01 13:26:08,6.783333333333333
319365021_8620711281_706493,2017-04-15 23:07:56,2017-04-15 23:28:35,20.65
319416096_61266555088_305295,2017-03-29 16:59:17,2017-03-29 17:15:22,16.083333333333332
31949418_44939968083_590906,2017-06-19 08:40:55,2017-06-19 08:46:23,5.466666666666667
319788272_5500128211_832941,2017-04-16 12:04:33,2017-04-16 12:09:55,5.366666666666666
320075315_85579451256_898574,2017-04-20 21:49:07,2017-04-20 21:57:42,8.583333333333334
320094364_19947136192_945028,2017-04-05 15:56:06,2017-04-05 16:04:24,8.3
320554356_11982551977_289639,2017-05-27 13:55:14,2017-05-27 14:07:49,12.583333333333334
320856162_39169773911_480077,2017-04-13 19:45:27,2017-04-13 19:51:36,6.15
320954310_48239188144_856973,2017-04-14 15:01:29,2017-04-14 15:08:24,6.916666666666667
32097043_33308881308_920627,2017-04-07 15:02:52,2017-04-07 15:10:46,7.9
321026411_29959415315_747579,2017-03-30 18:37:23,2017-03-30 18:43:13,5.833333333333333
321226187_81684093437_802381,2017-05-20 11:25:11,2017-05-20 11:32:09,6.966666666666667
321284507_13877295970_262197,2017-04-05 22:09:53,2017-04-05 22:22:35,12.7
321545216_46553767857_715044,2017-03-29 13:53:41,2017-03-29 14:00:04,6.383333333333334
321624087_96481166261_223293,2017-03-29 12:23:08,2017-03-29 12:28:48,5.666666666666667
321650310_97800771739_600858,2017-03-29 20:06:29,2017-03-29 20:14:44,8.25
322050019_7895837531_791734,2017-04-04 14:51:22,2017-04-04 14:59:17,7.916666666666667
322054233_38682693118_819715,2017-05-02 13:02:33,2017-05-02 13:19:20,16.783333333333335
322380394_10127062459_83485,2017-03-22 21:09:08,2017-03-22 21:14:53,5.75
322612721_14868920495_704000,2017-04-10 16:53:41,2017-04-10 17:02:56,9.25
322781259_55006852830_66725,2017-03-29 13:09:06,2017-03-29 13:17:33,8.45
323268694_47660975134_301631,2017-04-05 11:16:27,2017-04-05 11:21:47,5.333333333333333
323390553_59791883422_481556,2017-04-08 07:13:31,2017-04-08 07:19:18,5.783333333333333
323471471_70322103461_240150,2017-04-22 10:28:07,2017-04-22 10:34:53,6.766666666666667
324113872_43960583452_606585,2017-04-05 20:52:37,2017-04-05 21:03:07,10.5
324617736_82541189520_932045,2017-04-14 11:47:47,2017-04-14 11:56:39,8.866666666666667
32507459_49892817937_665928,2017-04-16 15:46:32,2017-04-16 15:54:08,7.6
325419312_18117005919_324679,2017-04-05 11:04:31,2017-04-05 11:22:41,18.166666666666668
325518936_45850286304_5204,2017-03-24 12:46:55,2017-03-24 12:52:27,5.533333333333333
326030008_11874206090_879119,2017-03-30 07:49:45,2017-03-30 07:56:41,6.933333333333334
32623841_45588685627_858251,2017-04-30 10:31:54,2017-04-30 10:41:38,9.733333333333333
32646264_20001554660_223179,2017-04-04 15:18:22,2017-04-04 15:29:06,10.733333333333333
326818078_76927162418_497516,2017-04-19 10:28:04,2017-04-19 10:36:15,8.183333333333334
326875970_31525345102_642078,2017-03-31 12:20:40,2017-03-31 12:26:09,5.483333333333333
326914675_75403491865_580491,2017-03-29 11:40:30,2017-03-29 11:50:35,10.083333333333334
327945820_95181527355_562677,2017-06-04 15:44:25,2017-06-04 15:54:31,10.1
32795568_40118065223_156239,2017-04-19 19:38:19,2017-04-19 19:44:29,6.166666666666667
328155261_9538082637_471690,2017-03-29 15:42:21,2017-03-29 16:00:19,17.966666666666665
32826440_11713692311_653206,2017-04-03 11:34:26,2017-04-03 11:48:53,14.45
328427810_12826704651_804830,2017-04-11 14:23:41,2017-04-11 14:29:07,5.433333333333334
328610203_28077264331_291797,2017-04-07 14:02:29,2017-04-07 14:08:08,5.65
328645386_50935839888_697511,2017-04-19 14:44:12,2017-04-19 14:54:40,10.466666666666667
328833668_38570373453_277368,2017-03-29 11:24:18,2017-03-29 11:38:07,13.816666666666666
328972533_79085690518_44040,2017-04-03 15:52:33,2017-04-03 16:11:46,19.216666666666665
328985851_51012986351_14494,2017-03-29 12:45:37,2017-03-29 12:56:38,11.016666666666667
329651764_49584771900_38958,2017-04-04 18:28:26,2017-04-04 18:37:44,9.3
329661762_95023665122_315221,2017-04-23 20:05:11,2017-04-23 20:13:40,8.483333333333333
329907404_81083421764_177089,2017-05-06 08:17:22,2017-05-06 08:23:16,5.9
330740261_9456159906_935644,2017-06-10 12:03:43,2017-06-10 12:12:26,8.716666666666667
330750471_58947824872_756866,2017-03-29 11:08:23,2017-03-29 11:16:00,7.616666666666666
330898122_15608268285_422080,2017-06-02 07:57:09,2017-06-02 08:02:38,5.483333333333333
330937703_91065748259_305250,2017-03-29 12:37:13,2017-03-29 12:43:56,6.716666666666667
331034223_41887498493_775109,2017-04-07 11:00:36,2017-04-07 11:06:06,5.5
331127332_79126197734_978886,2017-04-13 10:47:20,2017-04-13 10:57:41,10.35
33116881_24174727452_65751,2017-04-15 15:24:46,2017-04-15 15:37:48,13.033333333333333
3318693_36667065748_647775,2017-04-06 20:16:45,2017-04-06 20:31:51,15.1
331984154_73558491390_735429,2017-04-19 10:47:22,2017-04-19 11:01:17,13.916666666666666
332138286_17067145813_265692,2017-04-12 09:53:45,2017-04-12 10:10:47,17.033333333333335
332247000_32215853041_930546,2017-03-29 13:39:38,2017-03-29 13:46:12,6.566666666666666
332600570_23754026400_963152,2017-04-08 14:42:35,2017-04-08 14:50:42,8.116666666666667
332779582_13670906811_709782,2017-04-05 13:44:37,2017-04-05 13:50:20,5.716666666666667
332936302_57760811732_115541,2017-04-09 09:11:04,2017-04-09 09:19:51,8.783333333333333
333148646_61510932005_91751,2017-05-22 12:19:03,2017-05-22 12:24:20,5.283333333333333
333277559_13744792289_465371,2017-04-26 16:06:25,2017-04-26 16:14:24,7.983333333333333
333388377_10651180631_652865,2017-03-28 21:09:53,2017-03-28 21:17:52,7.983333333333333
333448252_12653508788_851060,2017-05-01 14:44:08,2017-05-01 14:56:19,12.183333333333334
333652555_46642105921_884266,2017-04-01 22:22:25,2017-04-01 22:29:27,7.033333333333333
334205216_44191219676_253260,2017-04-10 10:24:31,2017-04-10 10:36:38,12.116666666666667
334538614_36753629686_284706,2017-04-03 08:50:07,2017-04-03 08:55:28,5.35
334587634_97055912146_541652,2017-05-18 16:05:10,2017-05-18 16:12:08,6.966666666666667
334590767_61199612122_481971,2017-03-29 21:01:42,2017-03-29 21:11:52,10.166666666666666
334881930_49079043495_835604,2017-05-26 11:40:06,2017-05-26 11:47:47,7.683333333333334
334883290_26321472542_963495,2017-04-05 11:26:19,2017-04-05 11:31:42,5.383333333333334
334886828_81485807873_193341,2017-04-16 20:04:27,2017-04-16 20:11:32,7.083333333333333
334887819_61429214656_878386,2017-06-06 11:26:13,2017-06-06 11:33:58,7.75
335411271_7240308533_415612,2017-04-02 13:21:09,2017-04-02 13:27:23,6.233333333333333
335438467_63503850925_119703,2017-04-13 09:30:59,2017-04-13 09:39:39,8.666666666666666
336157771_39673103353_531639,2017-04-05 20:24:11,2017-04-05 20:30:23,6.2
336840530_91729836080_881729,2017-04-08 17:37:34,2017-04-08 17:45:37,8.05
336884263_24577297265_733206,2017-04-08 21:38:59,2017-04-08 21:45:09,6.166666666666667
337161590_49327671915_701883,2017-06-05 13:28:27,2017-06-05 13:33:47,5.333333333333333
337490938_86820283515_718241,2017-03-24 06:14:13,2017-03-24 06:20:04,5.85
337728833_37689396056_504861,2017-04-25 23:36:00,2017-04-25 23:49:04,13.066666666666666
338447603_14124628871_979045,2017-03-28 22:31:04,2017-03-28 22:39:31,8.45
338589747_39265615202_128946,2017-04-06 19:14:10,2017-04-06 19:25:21,11.183333333333334
338970215_5105692377_157466,2017-04-19 10:58:39,2017-04-19 11:15:42,17.05
33898563_39691877352_249095,2017-05-11 16:51:41,2017-05-11 16:59:10,7.483333333333333
339066376_22546399384_442567,2017-04-16 13:20:52,2017-04-16 13:31:01,10.15
33921393_44059667213_898880,2017-05-21 18:40:51,2017-05-21 18:52:19,11.466666666666667
339237922_48260014379_508134,2017-03-29 15:39:04,2017-03-29 15:47:42,8.633333333333333
339267712_78397922140_713679,2017-03-22 20:57:04,2017-03-22 21:02:58,5.9
340056176_6646036240_767401,2017-04-12 15:42:51,2017-04-12 15:48:48,5.95
340107802_76693095701_735477,2017-04-19 11:15:14,2017-04-19 11:20:47,5.55
340137421_89283306348_433997,2017-03-29 12:29:56,2017-03-29 12:39:24,9.466666666666667
3403881_27987161325_290462,2017-05-22 09:34:42,2017-05-22 09:53:11,18.483333333333334
340441337_35619136848_247461,2017-04-08 11:34:47,2017-04-08 11:51:22,16.583333333333332
340665491_94960664946_79889,2017-04-07 13:52:20,2017-04-07 13:57:57,5.616666666666666
340755033_7317094226_607560,2017-03-31 13:40:13,2017-03-31 13:48:46,8.55
340823109_31324769518_653875,2017-03-29 16:49:24,2017-03-29 16:58:51,9.45
341046196_83607247663_488707,2017-04-12 11:49:24,2017-04-12 11:58:55,9.516666666666667
34113180_92474155973_864415,2017-04-15 17:19:40,2017-04-15 17:30:38,10.966666666666667
341169288_33385346962_102499,2017-04-09 10:21:31,2017-04-09 10:26:48,5.283333333333333
341293071_37729525931_363216,2017-04-07 13:35:48,2017-04-07 13:45:54,10.1
341485564_75354506507_604123,2017-03-29 23:07:26,2017-03-29 23:13:44,6.3
341510207_47804038972_365500,2017-05-19 18:28:03,2017-05-19 18:34:26,6.383333333333334
342162813_89958846454_818330,2017-03-29 14:04:57,2017-03-29 14:12:16,7.316666666666666
34259469_72536056801_51355,2017-04-24 22:03:56,2017-04-24 22:12:00,8.066666666666666
342714638_13639828010_77096,2017-05-29 19:04:55,2017-05-29 19:10:29,5.566666666666666
343009825_96001305267_900905,2017-06-17 15:33:51,2017-06-17 15:43:26,9.583333333333334
343205532_62775317486_396127,2017-06-10 18:56:13,2017-06-10 19:09:42,13.483333333333333
343391444_87643781721_333735,2017-03-29 13:41:17,2017-03-29 13:51:37,10.333333333333334
343455973_6931011642_488168,2017-04-12 11:25:40,2017-04-12 11:32:28,6.8
343762380_52405448083_206589,2017-03-29 19:41:06,2017-03-29 19:51:53,10.783333333333333
343897345_46486133623_316974,2017-04-13 11:45:38,2017-04-13 11:51:07,5.483333333333333
343912598_54925091717_384827,2017-04-20 15:37:54,2017-04-20 15:48:12,10.3
343968302_74502711137_932891,2017-04-15 16:28:44,2017-04-15 16:34:08,5.4
344015508_22180362206_68866,2017-04-07 08:23:36,2017-04-07 08:29:22,5.766666666666667
344268214_47830059241_685203,2017-03-29 13:59:21,2017-03-29 14:07:01,7.666666666666667
344293717_52126336880_236082,2017-03-29 14:32:33,2017-03-29 14:50:10,17.616666666666667
344315826_49175234075_294046,2017-04-01 04:46:02,2017-04-01 04:58:04,12.033333333333333
34435204_50744470027_244667,2017-05-04 20:00:52,2017-05-04 20:07:33,6.683333333333334
344907880_87750799138_570921,2017-03-30 10:56:55,2017-03-30 11:03:34,6.65
344953007_90636857844_560373,2017-04-09 09:10:49,2017-04-09 09:28:54,18.083333333333332
345028890_80059500991_673859,2017-04-06 11:08:30,2017-04-06 11:14:44,6.233333333333333
345056390_73234671148_292188,2017-04-19 12:20:03,2017-04-19 12:29:57,9.9
345497863_43578176694_709506,2017-05-26 16:58:58,2017-05-26 17:05:14,6.266666666666667
345528354_74343405384_76388,2017-04-26 01:01:01,2017-04-26 01:13:23,12.366666666666667
345756152_6781913834_117426,2017-04-05 16:51:58,2017-04-05 17:00:34,8.6
345817119_35269654941_306371,2017-04-23 19:38:03,2017-04-23 19:45:31,7.466666666666667
345888059_76041105022_534817,2017-03-30 13:28:20,2017-03-30 13:42:21,14.016666666666667
345909146_92457356080_510063,2017-04-04 20:55:21,2017-04-04 21:04:09,8.8
345987823_91807204653_389515,2017-06-12 10:35:07,2017-06-12 10:42:14,7.116666666666666
346139588_61229394035_928920,2017-04-22 20:16:12,2017-04-22 20:26:27,10.25
346225150_996550081_94231,2017-04-05 10:44:14,2017-04-05 10:53:28,9.233333333333333
34627883_64816086135_31703,2017-03-29 19:33:40,2017-03-29 19:43:58,10.3
346406105_2845956217_396352,2017-04-14 13:12:21,2017-04-14 13:20:45,8.4
346787584_95335618377_787287,2017-03-29 15:08:26,2017-03-29 15:17:34,9.133333333333333
346897980_2061698720_343164,2017-04-10 15:46:04,2017-04-10 15:55:04,9.0
347061362_31255125395_990741,2017-03-29 15:24:39,2017-03-29 15:36:47,12.133333333333333
347279350_73704901211_734584,2017-04-12 00:32:12,2017-04-12 00:44:41,12.483333333333333
347373910_31934428101_906888,2017-03-29 22:36:42,2017-03-29 22:47:29,10.783333333333333
347589007_24996797562_488458,2017-03-29 13:49:03,2017-03-29 13:54:22,5.316666666666666
347625699_80403383469_391086,2017-04-05 20:21:07,2017-04-05 20:27:07,6.0
347688675_48332448013_755599,2017-03-30 15:35:24,2017-03-30 15:44:37,9.216666666666667
347889762_20001988145_790326,2017-04-18 13:02:53,2017-04-18 13:18:07,15.233333333333333
348055288_50474846063_31220,2017-04-21 16:46:57,2017-04-21 16:53:27,6.5
348182453_43517647606_663275,2017-05-28 10:46:23,2017-05-28 10:51:50,5.45
348872285_36930958292_511297,2017-03-31 19:54:17,2017-03-31 19:59:33,5.266666666666667
348926422_78818342369_380761,2017-06-02 14:03:56,2017-06-02 14:09:32,5.6
349380245_11909249315_105684,2017-04-25 13:56:41,2017-04-25 14:14:07,17.433333333333334
349446239_29952915771_9421,2017-04-05 15:07:47,2017-04-05 15:18:24,10.616666666666667
349452199_59704750714_377743,2017-05-18 21:00:30,2017-05-18 21:14:05,13.583333333333334
349888517_48712797665_394971,2017-04-23 23:30:57,2017-04-23 23:42:01,11.066666666666666
350011645_83263819634_244064,2017-04-25 14:22:23,2017-04-25 14:35:17,12.9
350508919_17174507980_884978,2017-05-11 19:11:00,2017-05-11 19:18:00,7.0
350890342_27347294113_447463,2017-04-03 23:31:22,2017-04-03 23:37:56,6.566666666666666
350920028_29880335442_367611,2017-03-29 13:02:57,2017-03-29 13:13:52,10.916666666666666
3509723_4659529918_334195,2017-04-06 12:16:40,2017-04-06 12:29:01,12.35
351069916_76348589122_90609,2017-04-19 12:48:07,2017-04-19 12:54:40,6.55
351074651_39018753404_661564,2017-05-24 14:53:32,2017-05-24 15:05:12,11.666666666666666
351224342_76031722810_338125,2017-04-04 19:54:48,2017-04-04 20:01:50,7.033333333333333
351352914_66129137381_41934,2017-04-10 08:01:02,2017-04-10 08:06:20,5.3
351407657_75729690054_549869,2017-04-16 15:44:25,2017-04-16 15:52:45,8.333333333333334
352004645_21383056334_454540,2017-04-22 09:45:03,2017-04-22 09:50:51,5.8
35204672_47609050473_827481,2017-03-30 08:52:38,2017-03-30 08:57:55,5.283333333333333
352141022_27332817033_183696,2017-04-05 14:00:17,2017-04-05 14:10:43,10.433333333333334
352303819_97189818234_253703,2017-04-04 22:05:15,2017-04-04 22:12:50,7.583333333333333
352589177_80900779812_976234,2017-04-28 22:39:58,2017-04-28 22:50:49,10.85
352646053_23640560450_913661,2017-04-12 19:27:45,2017-04-12 19:33:44,5.983333333333333
35276108_11482970048_491761,2017-04-22 18:27:28,2017-04-22 18:33:18,5.833333333333333
353221466_14998988450_155701,2017-03-30 09:37:19,2017-03-30 09:49:15,11.933333333333334
353259958_85723438927_243774,2017-04-13 11:21:13,2017-04-13 11:36:18,15.083333333333334
353313609_18296320768_177285,2017-04-06 18:20:46,2017-04-06 18:26:30,5.733333333333333
35348123_41069171897_153493,2017-04-11 15:52:29,2017-04-11 15:58:02,5.55
354165199_45675208690_412952,2017-05-02 21:49:43,2017-05-02 21:56:59,7.266666666666667
354225480_47053098871_20149,2017-04-19 14:21:04,2017-04-19 14:39:58,18.9
354238189_88646361307_596108,2017-04-19 21:37:01,2017-04-19 21:49:10,12.15
354538403_79830652910_690942,2017-03-29 12:08:02,2017-03-29 12:14:20,6.3
354744608_11422292951_287481,2017-04-21 11:21:57,2017-04-21 11:28:48,6.85
355143124_2934106088_543423,2017-04-15 20:10:52,2017-04-15 20:22:47,11.916666666666666
355402427_19757987153_323125,2017-04-05 21:40:43,2017-04-05 21:48:50,8.116666666666667
355489667_69207323501_593556,2017-04-19 15:50:33,2017-04-19 15:56:33,6.0
35551977_67614529641_486716,2017-03-22 14:01:25,2017-03-22 14:08:58,7.55
356153764_52301207130_610708,2017-03-28 17:25:21,2017-03-28 17:38:25,13.066666666666666
356478324_63010266833_437123,2017-03-29 18:40:46,2017-03-29 18:48:35,7.816666666666666
356814276_44707763967_41355,2017-04-14 16:46:34,2017-04-14 16:56:48,10.233333333333333
356974349_19248569280_574260,2017-03-29 19:41:42,2017-03-29 19:50:57,9.25
357410654_14739790218_4348,2017-04-21 13:07:58,2017-04-21 13:14:43,6.75
357544056_55648882267_602993,2017-03-29 11:48:04,2017-03-29 12:01:56,13.866666666666667
359177221_27058263507_734185,2017-04-12 08:15:24,2017-04-12 08:21:36,6.2
359458859_1349637991_502304,2017-03-29 21:58:34,2017-03-29 22:06:12,7.633333333333334
359689158_29779167027_365304,2017-05-25 12:14:44,2017-05-25 12:24:16,9.533333333333333
